accel x, accel y, accel z, gyro x, gyro y, gyro z
0.023356262502933333,-0.5712301121339305,8.999828477275852,-0.5801804946764915,-0.5546683698644626,0.14640893023938661
0.06480951193227921,-0.5302619898199552,8.989568992015096,-0.3618096095110532,0.0020446112356799495,0.2732934833404453
0.02557607689541415,-0.601307635305143,9.022469284062453,-0.6521868289520428,-0.24308723584164235,0.0042849332956936825
0.03918746832921778,-0.504007116677518,8.997123660100286,-0.5751148440095467,-0.466129155293329,0.31034979588748324
0.0404333782210644,-0.6146908456825715,9.040177199165939,-0.36686623084868814,-0.13192627752322705,0.664535232338167
0.04574263101797274,-0.5217251909638412,8.973527518345575,-0.49232743290311,-0.20904900994583397,0.5868156895658982
0.042960941648806636,-0.5962498368919791,9.012210453879725,-0.4904761076932451,-0.8217065257670022,0.18266216532442547
0.04508755199631235,-0.5226599155944145,8.998553348628313,-0.3538445880109068,-0.22059188017795883,0.7006358791561739
0.040088438291599235,-0.5673875016937604,9.012927494581831,-0.49265100972368114,-0.4097674520319057,0.06183156182337146
0.05315974116655081,-0.5848816337463996,9.018889282642139,-0.6205828545669276,-0.5641726539554888,0.34849201200082636
0.03411112252251074,-0.5657612785739943,9.014789419006004,-0.31866650942650754,-0.25007895940851954,0.5053209354074673
0.039343840040013026,-0.5966335167938004,9.025133370798306,-0.38708000176520924,-0.08697325193969796,0.40023519911981686
0.03903439846553936,-0.5464961514277871,8.986687534976115,-0.39773446739893065,-0.1977763148448946,0.44693571717783115
0.0322094674027874,-0.5938437139807409,9.010932897590084,-0.4396661258044275,-0.5699835240535612,0.3768257415220048
0.06352472539219238,-0.5427446156756428,9.007102348091253,-0.5679819228615287,-0.2359083300782916,0.640371913575379
0.036502913109133533,-0.5772034965891848,8.992704773464755,-0.4160900612655094,-0.08702731688800136,0.8754498394496057
0.06705734813460416,-0.5591734615293555,9.001294118027388,-0.47234109087736925,-0.3699917206310467,0.37332045076482795
0.017372864529006916,-0.5797077420855645,8.984951501135225,-0.37109573238021487,-0.39461469752411804,0.5610344737697862
0.05510259387817114,-0.546998023819353,9.022384200986878,-0.459213294542716,-0.07352619134765903,0.6029116073979106
0.022083931933704004,-0.5909013462438697,8.99756005766861,-0.5463722482084458,-0.18433762433218043,0.43546717632356247
0.04989497195847377,-0.5190706506949407,8.994526429857238,-0.6201635992974908,-0.3740156581690761,0.30434123727936435
0.008208524820333258,-0.6134876286717343,9.010771247453297,-0.4526576872326697,-0.41105219115690217,0.5348287674118515
0.0606990883948705,-0.5072916242558163,8.998564330818777,-0.43236864258316543,-0.3017803604180037,0.41533521650562066
0.03456621919593762,-0.604355913459167,9.0071296301644,-0.46517518962939175,-0.2862297001557931,0.18788550118086356
0.034899614797273694,-0.5244851923534295,9.005277454842634,-0.4482098408606843,-0.541987100603333,0.2038167731474348
0.0380115439224318,-0.6309031901981701,9.022746805942106,-0.422453895030402,-0.17363351755486883,0.3184340064709881
0.05536932897762548,-0.496848314964736,8.994227984014708,-0.5106709528883322,-0.09424062004262701,0.657773098477054
0.015894270094863612,-0.6407165372978518,8.999495582035873,-0.4703683724120321,-0.2178364442575072,0.3883303762992305
0.04824520591041347,-0.4895343056504027,8.98398344994658,-0.39286752544789727,-0.5767656723293797,0.08522742381349235
0.04357627835671334,-0.5931968270541415,9.009982841780197,-0.43914316048896834,-0.06127765881965824,0.4701110818757007
0.0564227255860765,-0.5329360565577863,8.991292964713478,-0.4763823943479792,-0.12169215008500534,0.45300900034323277
0.0551321632154977,-0.5530131755422314,8.996810918143154,-0.46207530694316135,-0.21332685056068657,0.7422640327432293
0.014389867584574906,-0.572241147375415,8.996126554274419,-0.5854506014056136,-0.14006173843514913,0.5509470159555541
0.06846056436858192,-0.519863085356242,8.980107545927847,-0.46407881897810715,-0.1740197485530982,0.5375225216559785
0.011821352001447773,-0.6183293136272354,8.989722434409536,-0.5415215188668139,-0.1449067574361914,0.46131704057243306
0.10467866009882215,-0.43819193002391454,8.979719200259542,-0.4441525380507183,-0.29600449997365097,0.4278410065941016
0.02221324708236254,-0.6867160494501556,9.032108834305177,-0.4802704243525763,-0.10483246184595368,0.5153340166702689
0.042989782852040075,-0.4559976656776197,8.989485334697584,-0.5318884729544846,-0.3520452611406134,-0.00958523862946703
0.0282897650273681,-0.6700758269406002,9.019028698659994,-0.4654224592700576,0.10671767779401026,0.634689255190495
0.03941320514861766,-0.4719542338280043,8.953143686567739,-0.5945496838483854,-0.20286368264966742,0.46297768637656844
0.03269735034417342,-0.6121052211910252,9.027296554047128,-0.5011860071969394,-0.2629537568639631,0.40300337921054374
0.06488023273683319,-0.5169256355664089,8.982181214690911,-0.4480250826407905,-0.24290968673430546,0.4812209215010863
0.04672066423942251,-0.5496056772563636,9.021953082576779,-0.4191297947314701,-0.7087338242579868,-0.12421011270426097
0.029963408508704326,-0.5702314254990473,8.988092792947118,-0.47366668767844494,-0.3572047255521925,0.5178456252638555
0.06063411295189155,-0.5232111568223905,8.998239527719138,-0.3615897863025282,-0.23637577728055825,0.4988961776850009
0.04718081693214603,-0.5964295503255155,8.99595284299513,-0.5385774703080841,-0.7065559140754778,0.14589764074347134
0.048012069139452704,-0.5226278184296467,9.029424748422485,-0.4747186905797771,-0.17714432178672435,0.4984287313126556
0.017203876327326346,-0.6235104650384153,8.979452891774361,-0.5272877630767817,-0.43243581980598134,0.11726511348313545
0.09367232444443109,-0.48796517266504846,8.997077072492333,-0.4988686505531375,-0.19395480733973824,0.5263434420358029
0.021989249621978124,-0.6217884099568041,8.982171696792513,-0.6017309130529305,-0.4248700576392166,0.6033107996788518
0.06436783647741726,-0.5008782148172264,8.973050390337544,-0.3596545269055929,-0.12854832162423308,0.373585353145579
0.019117711512478153,-0.5949483263867776,8.97851212265886,-0.4931312026313637,-0.2303076200929678,0.4199056871399317
0.024532317108284834,-0.5657144070961051,9.019913246667134,-0.6816561425633164,-0.09708654978432862,0.4751264414128883
0.051407494231518705,-0.5706816793749141,9.02678998606186,-0.4983741993446194,-0.5148792095555654,0.2469090129805835
0.0027719796195203768,-0.6337837463528144,8.997024704784131,-0.49368677518755405,-0.45233339835970054,0.46634307744328946
0.09183765185668807,-0.5035452387759447,8.985972998984114,-0.3441081224284464,-0.09123874599971149,0.40211105777405515
-0.004768608761935772,-0.7016831927160645,9.036730756595235,-0.3809505069415728,-0.15771270449763009,0.4024843405140156
0.06380512630413544,-0.4700180724067877,9.016313438769991,-0.5337657498594209,-0.2889366355436415,0.34808426207849585
0.017221273079533892,-0.7424626970185493,9.021751048806296,-0.40081149867636967,-0.014084235393613032,0.5234467001435579
0.08245913516504161,-0.4614596478396651,8.978454283122431,-0.6626213575865123,-0.2001976439727814,0.38958696931873243
0.010374801922518474,-0.7676721484073923,9.942724977936415,-0.40071191844840587,-0.1967457910999485,0.3381490671831784
0.07455064106357279,-0.4914510398598937,8.98348586038369,-0.5033578627051781,-0.12749168048958626,0.5358960176860961
0.029752334061005824,-0.6211857313583451,8.988513275972771,-0.4027268404600978,-0.03667394715444661,0.5169299280580878
0.06781712925724458,-0.5247094866415534,8.992069964322102,-0.45916681014697946,-0.19574266872627022,0.5598322138858799
0.02075687549150932,-0.6219679064191119,8.998922774101825,-0.5509364599404607,-0.36299224567771426,0.36457088356329703
0.0629036128537937,-0.5533921186422379,8.9973145575443,-0.33347098628772126,-0.27139429282073974,0.15892111884084184
0.05218949086459434,-0.5528238175958435,8.974906765865486,-0.21035276248372758,-0.16830795626667838,0.5254065281891711
0.032125187848248124,-0.6189518912210765,9.00186222481324,-0.4556079684498309,-0.20357461134279908,0.4539712913430169
0.07136435259093558,-0.5307614211510057,8.999524444003086,-0.4398224053207638,-0.03210023211439378,0.4863773539537587
-0.00570437208127772,-0.6552187721039875,9.004475832006975,-0.5309166625796905,0.15650291909494818,0.8076782590215015
0.08478752830508479,-0.4858249301643349,8.961115215482431,-0.5122790591283303,-0.20998377094612075,0.3980302557744071
0.019471552796317054,-0.6388419121744269,9.00819000882092,-0.3919783128415875,-0.14356907971235816,0.43541574174392134
0.06490935732580513,-0.49679915286355314,9.007525759701032,-0.4746838482005297,-0.17541630614837062,0.4134450622522873
0.04571682308928194,-0.6470614341935423,9.023759633640626,-0.5768959011491366,-0.3515718917040893,0.29086557459406187
0.04440831215563754,-0.5328496981995725,9.016988400342328,-0.42911811841597275,-0.3785757847367041,0.1048388759388609
0.041110733690993904,-0.6100068912771537,9.011948268532713,-0.6183007159072351,-0.37043114495027135,0.1547602121910914
0.05629688028487209,-0.541076433907028,9.03468259734124,-0.3076700701816683,-0.5304450959535998,0.5463353739958487
0.05147391013947665,-0.5727483614204756,8.991548329542201,-0.30845914359723947,-0.19256067311224867,0.4216124732225262
0.0936368417451922,-0.5105271969401626,8.969998112069394,-0.3715777786554105,-0.09062736312252262,0.5139788924663826
0.034039452126001936,-0.5968033840972611,8.988278719504923,-0.5586577292180953,-0.6256159710891711,-0.039430949583224684
0.09416511021794076,-0.5157105980306342,8.992738529250172,-0.47409010574706634,-0.02940078026258397,0.6333194410261592
-0.0031733924110603842,-0.6187251354004326,9.009920455231576,-0.6433548587094766,-0.38930208928769067,0.24412641898235524
0.041624194780311236,-0.5048141752147162,8.974537186255969,-0.472791375016186,-0.08950510847295179,0.4096437145673657
0.045747541330405844,-0.6436664861315045,9.01589946799061,-0.5362899062063844,-0.23807158651227373,0.3386502807464899
0.04648926682747723,-0.4857186676927361,8.973477270007468,-0.5847721932101226,-0.42587173845940074,0.3250692742844066
0.055306690134055925,-0.6458610307696704,9.015853381324675,-0.6194981317491608,-0.11130752851946002,0.5729413571284491
0.03440050222500232,-0.5386313143559285,8.931331399349926,-0.4289904478329952,-0.08561666839066684,0.4691716342573674
0.04775008368494904,-0.5835161254108838,9.034517016736292,-0.5948913000069496,-0.2753051935711862,0.6989584729944788
0.05023278784180709,-0.575082936112624,9.008232974232724,-0.5871829603065135,-0.24220118892836756,0.37602329503817283
0.030223325936372773,-0.5262812981306588,8.951116913684643,-0.5924442530513048,-0.41245226731952433,0.4333856779410981
0.04594317265737375,-0.6099898314587398,8.989226655944721,-0.49701531537592686,-0.7097120202148932,-0.0505443976150024
0.06652135768019615,-0.5378120474133423,9.013566619532662,-0.46555381430981624,-0.05300353607232988,0.458589016326613
0.009873673051290291,-0.6461016654133171,9.008110590243586,-0.5498326604956867,-0.16114852502952448,0.5967805700121644
0.04815220865759036,-0.5066198896787917,8.994574327621251,-0.6404305157622404,-0.2368496894085006,0.531707574754778
0.03526361424437541,-0.5943875859651655,8.979727330933883,-0.3650321394167554,-0.31335964749104445,0.3854542102106487
0.05564371694546225,-0.5759613361336875,8.99295212322114,-0.39759938007749274,-0.13364595635107912,0.5797580706010041
0.01800681600619554,-0.5731121474449168,8.980841888396679,-0.5215644999375754,-0.6696403548754801,-0.08430515063214084
0.033590330594909554,-0.5589099075681307,8.991768551361448,-0.3230899755654757,-0.538404306762968,0.37135377069068265
0.08030762853157353,-0.5404003555266375,8.993439848079618,-0.3269994379068728,-0.06882577517510713,0.6024204106129996
0.03343274086703994,-0.5887783242347906,9.007938998334382,-0.617971250205315,-0.51435426804201,0.3682038093728094
0.022127366395361812,-0.5826353150373134,8.993168722844235,-0.5077598768717405,-0.13596898592943713,0.5029770979930553
0.09308988190957525,-0.5095137206381608,8.947958821048044,-0.4322280752358358,-0.0505181835212109,0.47686891719805147
-0.015452089103597706,-0.698347283593292,9.005281924786821,-0.49517616339858567,-0.32304198550063284,0.2663286871793315
0.12271146417199055,-0.42118034551113404,8.969166471246474,-0.35481251703865896,-0.5373212692632661,0.2536309022654851
-0.010855713120217856,-0.7355346531113307,9.021403472111704,-0.33009349210128985,-0.16172732280014707,0.3662612740725844
0.08693659875694953,-0.39705342767881735,8.96634474191,-0.5141737661840675,-0.574978858569583,0.4371293699960137
0.03938757354316195,-0.7282211769966622,9.03053660850517,-0.49666811351787393,-0.10466130240739013,0.6000846083111825
0.036442678988207466,-0.4417705730324064,9.00252003875486,-0.5606416750406189,-0.10006755116555832,0.6178705715862971
0.06621552432718529,-0.6202807569712343,8.99741786720264,-0.36641962721018795,-0.2393471079995676,0.5339463148682555
0.008824167902585927,-0.6079252588912514,9.013267133272088,-0.41983560679251974,-0.7396668928558344,0.21965306318181071
0.07532445615347004,-0.46117920496925,8.95953031199589,-0.4651119942031136,-0.0852977491381457,0.4759777394094905
-0.006268008710452258,-0.7742497608735448,9.038639461297375,-0.5277220101290355,-0.5167707588223831,0.15788419495474704
0.11312629316718822,-0.31111163859314406,8.909481734150543,-0.4532490330080414,-0.10730791680762264,0.4667503146958595
-0.03541128391496938,-0.8599947869432691,9.078742490393145,-0.5710553291423344,-0.5872827481287475,-0.03492364577884688
0.09824720542370471,-0.2875359466348053,8.921790149345325,-0.5603918208050496,-0.763961508988804,0.07598188805466266
-0.04612597252819109,-0.873995537238291,9.028340594286966,-0.2968248558852645,-0.5702133710796543,-0.24189313091460152
0.10614484468677751,-0.37954485801350213,8.96642978645157,-0.2914764887976662,-0.03477836034237003,0.5840204858633646
-0.020280207517628896,-0.7026893100105118,9.017582324909267,-0.4827281309680965,-0.2361897747790217,0.5528861696071654
0.0802782585060895,-0.5426808552885642,9.002827771291779,-0.5883441024481385,-0.7282804559672582,-0.16471925608931326
0.0354193039457471,-0.5502969946003313,8.992038096702764,-0.39001386950348826,0.1076110486789374,0.7183528982075144
0.024802859741044493,-0.6564664246501968,8.997868753555572,-0.6080579182399599,-0.44013740822218733,0.09540606783188421
0.0795181174041241,-0.4576464816505208,8.962801386325228,-0.2223207114767129,-0.13662720536750494,0.5308136167186689
0.006625580784225454,-0.715066645654729,8.995690041104098,-0.5981208581744167,-0.30196915705461747,0.43915510568297284
0.10908410079520575,-0.39778684387285157,8.954922570218425,-0.4339104137178165,-0.6277795093005589,0.07630306580067953
-0.014112937365004189,-0.760157734273271,9.099290284347868,-0.3765027390210066,-0.5373768474104458,0.16463746554442088
0.09036197531168623,-0.39835206318104355,9.0403192354959,-0.5641554994574965,-0.4237524437034469,0.6351012149202834
0.05520453127718268,-0.6784160643979931,9.000745470912353,-0.33986087074733845,-0.07180857930620527,0.45710402892873897
0.07887567800941113,-0.4543374631222381,8.99011517295403,-0.5353980378696453,-0.29877096091476507,0.5929540916499367
0.03727906479844018,-0.6800248449368951,8.990699425486559,-0.4709855469158867,-0.25518941102190174,0.5341564601749551
0.03903462824629883,-0.5446141314708033,8.990230158414855,-0.5855648171782653,-0.49554848334695334,0.49070170366681964
0.0491161165050325,-0.5608412502995188,8.998547337324062,-0.37975064732003877,-0.5585425688669534,0.06802999556457628
